,Quote_dt,discount,Home_policy_ind,zip,state_id,county_name,Agent_cd,quoted_amt,Prior_carrier_grp,credit_score,Cov_package_type,CAT_zone,policy_id,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,convert_ind,split,primary_parking
14686,04-05-2018,No,N,6119,CT,Hartford,33015616,"$1,780",Carrier_7,792,Low,2,policy_4260,1,1,1,0,2,NA,Test,unknown
14696,24-03-2015,No,N,10705,NY,Westchester,57345641,"$4,848",Carrier_2,632,Medium,2,policy_80733,4,0,2,2,4,NA,Test,unknown
14710,13-05-2018,No,N,33594,FL,Hillsborough,23607917,"$2,959",Other,628,Medium,3,policy_23156,1,1,1,1,3,NA,Test,unknown
14724,01-03-2016,No,N,32209,FL,Duval,78372106,"$5,939",Carrier_2,596,High,4,policy_8992,1,3,3,0,6,NA,Test,unknown
14727,17-02-2016,No,N,NA,CT,New London,94419865,"$7,859",Carrier_6,558,High,5,policy_1944,1,3,1,0,4,NA,Test,unknown
14741,19-10-2016,No,N,12209,NY,Albany,95790834,"$5,156",Other,622,Low,3,policy_61831,3,1,1,1,3,NA,Test,home/driveway
14744,24-01-2018,No,N,33054,FL,Miami-Dade,20834016,"$9,865",Carrier_8,474,High,2,policy_28557,4,2,2,0,4,NA,Test,unknown
14748,12-03-2017,No,N,33604,FL,Hillsborough,36046842,"$16,564",Carrier_4,536,High,5,policy_29565,1,0,3,1,4,NA,Test,unknown
14749,17-04-2018,Yes,Y,53714,WI,Dane,NA,"$7,186",Carrier_6,520,High,4,policy_97924,2,3,1,1,5,NA,Test,unknown
14754,18-04-2016,Yes,N,32601,FL,Alachua,54967777,"$4,689",Carrier_4,619,High,5,policy_25776,1,2,2,2,6,NA,Test,home/driveway
14757,10-06-2015,No,N,11565,NY,Nassau,66259281,"$5,486",Other,693,High,4,policy_63611,1,2,2,0,4,NA,Test,unknown
14760,23-04-2015,Yes,Y,11369,NY,Queens,47360890,"$3,626",Carrier_5,605,Medium,5,policy_77919,1,1,3,0,4,NA,Test,home/driveway
14767,12-07-2016,No,N,7624,NJ,Bergen,NA,"$2,345",Carrier_6,685,Low,1,policy_47914,1,0,1,2,3,NA,Test,unknown
14773,25-05-2018,No,N,30072,GA,DeKalb,26430948,"$6,845",Carrier_8,559,High,2,policy_35025,4,1,1,0,2,NA,Test,unknown
14775,03-02-2016,No,N,33141,FL,Miami-Dade,33263469,"$4,520",Other,633,High,2,policy_14003,1,3,1,0,4,NA,Test,unknown
14787,12-06-2016,No,N,10002,NY,New York,83930923,"$2,860",Carrier_5,606,Medium,2,policy_92398,3,0,1,1,2,NA,Test,unknown
14789,04-10-2018,No,N,33150,FL,Miami-Dade,NA,$810,Carrier_1,752,Medium,3,policy_17693,5,1,2,2,5,NA,Test,unknown
14805,27-11-2015,No,N,12202,NY,Albany,90814725,"$1,421",Carrier_6,752,Medium,1,policy_61465,3,2,2,0,4,NA,Test,parking garage
14808,11-07-2015,No,N,30070,GA,Newton,92966631,"$49,167",Carrier_1,609,High,3,policy_32423,2,0,2,1,3,NA,Test,unknown
14809,30-09-2017,No,N,11426,NY,Queens,67191981,"$4,663",Carrier_4,661,Medium,2,policy_69326,5,0,1,2,3,NA,Test,unknown
14815,08-04-2015,No,N,33317,FL,Broward,14243907,"$4,344",Carrier_7,685,High,4,policy_20463,2,2,1,1,4,NA,Test,home/driveway
14820,05-12-2016,No,N,12222,NY,Albany,NA,"$1,273",Carrier_8,741,Low,1,policy_67696,5,2,3,1,6,NA,Test,unknown
14837,18-11-2016,No,N,7650,NJ,Bergen,20229240,"$3,636",Carrier_6,620,Low,5,policy_46099,1,1,1,0,2,NA,Test,unknown
14845,22-10-2018,No,N,10013,NY,New York,26036567,"$7,024",Carrier_5,542,High,4,policy_88274,1,1,2,1,4,NA,Test,home/driveway
14850,11-07-2016,No,N,10573,NY,Westchester,37080761,"$4,152",Carrier_3,637,High,4,policy_78769,1,3,1,1,5,NA,Test,parking garage
14851,16-09-2018,No,N,11558,NY,Nassau,86979213,"$5,086",Carrier_1,680,High,5,policy_93304,4,2,1,0,3,NA,Test,unknown
14857,09-04-2015,Yes,Y,10467,NY,Bronx,38661089,"$4,270",Carrier_6,669,Medium,2,policy_63612,3,2,2,1,5,NA,Test,unknown
14860,06-05-2016,No,N,8629,NJ,Mercer,66187081,$671,Carrier_6,764,High,5,policy_41872,3,1,3,1,5,NA,Test,unknown
14861,09-02-2016,No,N,11412,NY,Queens,30906292,"$3,032",Carrier_3,687,Low,1,policy_85269,2,1,1,2,4,NA,Test,unknown
14865,22-06-2018,Yes,Y,8402,NJ,Atlantic,56620081,$261,NA,760,Low,2,policy_61055,3,1,1,1,3,NA,Test,unknown
14867,20-11-2016,No,N,11725,NY,Suffolk,50570748,"$11,623",Carrier_3,527,High,2,policy_68731,2,1,2,0,3,NA,Test,unknown
14868,04-09-2016,No,N,11755,NY,Suffolk,82604802,"$13,948",NA,562,Medium,1,policy_94922,2,0,2,0,2,NA,Test,unknown
14870,18-02-2017,No,N,55109,MN,Ramsey,44119767,"$3,068",Carrier_4,611,Low,1,policy_35877,1,1,2,0,3,NA,Test,unknown
14875,01-03-2016,Yes,N,11421,NY,Queens,76440669,"$2,610",Carrier_1,643,Medium,5,policy_69928,1,1,2,0,3,NA,Test,unknown
14877,11-01-2015,No,N,11735,NY,Nassau,NA,"$2,194",Carrier_8,673,Low,2,policy_80983,1,0,2,1,3,NA,Test,parking garage
14882,13-05-2016,Yes,Y,33012,FL,Miami-Dade,30447369,"$2,118",Carrier_8,691,High,4,policy_17392,2,1,3,1,5,NA,Test,unknown
14884,22-05-2015,No,N,11364,NY,Queens,44747958,$930,Carrier_7,706,Medium,2,policy_71717,3,3,2,0,5,NA,Test,unknown
14887,18-11-2018,No,N,33616,FL,Hillsborough,14310703,"$3,136",Carrier_8,689,Medium,3,policy_24525,4,1,1,0,2,NA,Test,unknown
14888,02-08-2016,No,N,33063,FL,Broward,59515954,"$3,283",Carrier_2,614,Medium,4,policy_8681,2,2,3,0,5,NA,Test,unknown
14889,12-03-2016,No,N,33704,FL,Pinellas,30530071,"$4,793",Carrier_2,633,Medium,5,policy_8195,1,2,2,0,4,NA,Test,unknown
14893,28-02-2015,No,N,32817,FL,Orange,77911520,"$1,873",Carrier_1,794,Medium,2,policy_20583,1,2,1,1,4,NA,Test,street
14895,05-02-2018,No,N,13024,NY,Cayuga,50928314,"$2,813",Carrier_1,714,Low,1,policy_89434,1,2,1,0,3,NA,Test,unknown
14899,14-10-2015,No,N,33764,FL,Pinellas,20393952,$997,Carrier_1,758,Medium,2,policy_28006,3,1,2,2,5,NA,Test,unknown
14902,02-12-2015,No,N,10312,NY,Richmond,70603143,"$10,330",Carrier_3,545,High,1,policy_72326,1,0,2,2,4,NA,Test,parking garage
14905,12-11-2018,Yes,Y,32801,FL,Orange,29240034,"$2,793",Carrier_8,677,Medium,2,policy_23425,2,1,2,0,3,NA,Test,home/driveway
14909,12-12-2017,No,N,33763,FL,Pinellas,96494874,"$2,063",Carrier_2,643,Medium,1,policy_8125,4,1,1,2,4,NA,Test,unknown
14910,23-09-2018,No,N,12307,NY,Schenectady,39419485,"$9,688",Carrier_8,505,High,5,policy_70776,1,3,2,1,6,NA,Test,unknown
14911,10-11-2016,No,N,11767,NY,Suffolk,45415404,"$3,184",Carrier_3,553,Low,2,policy_64227,2,2,3,0,5,NA,Test,parking garage
14916,16-11-2017,Yes,Y,33060,FL,Broward,59515954,"$1,295",Carrier_1,705,Low,1,policy_9788,5,2,3,2,7,NA,Test,unknown
14921,23-08-2015,No,N,34950,FL,St. Lucie,66353578,"$5,777",Carrier_2,669,Medium,5,policy_20568,1,1,1,0,2,NA,Test,unknown
14922,22-09-2018,No,N,10455,NY,Bronx,40766470,"$5,429",Carrier_8,704,Medium,1,policy_86575,3,1,1,1,3,NA,Test,home/driveway
14925,04-08-2017,No,N,55407,MN,Hennepin,84304944,"$1,477",Carrier_7,752,High,5,policy_36932,3,1,2,2,5,NA,Test,unknown
14928,29-12-2016,Yes,N,33168,FL,Miami-Dade,62748310,"$3,615",Carrier_5,636,High,5,policy_27237,2,1,2,0,3,NA,Test,unknown
14930,17-12-2017,No,N,32250,FL,Duval,14535055,"$5,094",Carrier_2,615,Medium,1,policy_13985,1,1,2,0,3,NA,Test,home/driveway
14934,12-11-2016,No,N,NA,GA,DeKalb,88782607,"$14,529",Carrier_2,477,High,3,policy_34314,3,1,3,1,5,NA,Test,unknown
14936,14-03-2018,No,N,8902,NJ,Middlesex,15910446,"$1,621",Carrier_6,721,Medium,2,policy_58123,1,0,1,0,1,NA,Test,home/driveway
14940,19-10-2018,No,N,32808,FL,Orange,77642180,"$3,211",Carrier_5,601,Medium,1,policy_13637,1,1,2,0,3,NA,Test,unknown
14942,14-01-2018,No,N,55423,MN,Hennepin,53965240,"$10,168",Carrier_1,598,Medium,2,policy_37674,1,1,2,1,4,NA,Test,parking garage
14944,03-07-2018,Yes,Y,54136,WI,Outagamie,NA,"$29,733",Carrier_6,607,High,1,policy_95219,1,0,1,0,1,NA,Test,home/driveway
14948,01-01-2016,No,N,30340,GA,DeKalb,26320656,"$13,786",Carrier_6,564,High,4,policy_32745,2,0,3,1,4,NA,Test,unknown
14949,19-05-2015,Yes,N,33063,FL,Broward,NA,"$3,800",NA,667,High,5,policy_28758,1,2,3,0,5,NA,Test,unknown
14952,25-09-2015,No,N,53214,WI,Milwaukee,80780511,"$3,322",Carrier_3,599,Low,1,policy_99621,1,0,2,0,2,NA,Test,unknown
14957,20-03-2015,Yes,N,33967,FL,Lee,78274624,"$2,561",Carrier_7,658,Medium,1,policy_24978,2,2,1,0,3,NA,Test,unknown
14958,03-06-2016,No,N,14614,NY,Monroe,55931731,"$6,349",Carrier_6,535,High,4,policy_71305,6,3,2,0,5,NA,Test,unknown
14962,04-03-2018,Yes,Y,14617,NY,Monroe,NA,"$5,092",NA,631,Medium,2,policy_92848,5,2,1,2,5,NA,Test,home/driveway
14964,29-10-2015,Yes,Y,10028,NY,New York,83930923,"$3,466",NA,648,Medium,3,policy_61488,1,3,2,0,5,NA,Test,parking garage
14966,01-09-2017,Yes,Y,13202,NY,Onondaga,NA,"$4,399",Carrier_6,643,Low,4,policy_70890,4,3,2,0,5,NA,Test,home/driveway
14967,19-01-2017,No,N,32792,FL,Orange,73809290,"$6,461",Carrier_4,577,High,4,policy_24406,1,3,2,0,5,NA,Test,unknown
14979,25-07-2016,No,N,33612,FL,Hillsborough,78939305,"$3,871",Carrier_8,636,Medium,4,policy_27289,2,0,1,0,1,NA,Test,street
14980,10-10-2016,No,N,33009,FL,Broward,14243907,"$3,459",Carrier_7,627,Medium,2,policy_21734,3,0,1,0,1,NA,Test,unknown
14984,28-08-2015,No,N,10075,NY,New York,22683706,"$3,946",Carrier_3,610,Medium,2,policy_67336,3,3,1,0,4,NA,Test,unknown
14985,02-06-2016,No,N,33009,FL,Broward,NA,"$2,890",Carrier_6,612,Medium,2,policy_24150,1,2,1,1,4,NA,Test,unknown
14987,26-11-2018,No,N,32217,FL,Duval,13868578,"$2,597",Carrier_8,725,Low,2,policy_27957,3,2,2,0,4,NA,Test,unknown
14997,27-09-2015,No,N,55805,MN,St. Louis,20332181,"$1,546",Carrier_4,748,Low,2,policy_37069,1,1,1,0,2,NA,Test,unknown
15000,17-10-2015,No,N,33142,FL,Miami-Dade,40473881,"$11,736",Carrier_8,568,High,1,policy_17158,1,1,2,0,3,NA,Test,unknown
15013,09-12-2015,No,N,12307,NY,Schenectady,46539422,"$4,387",Carrier_6,568,Low,2,policy_81499,1,2,1,0,3,NA,Test,unknown
15016,11-07-2015,Yes,Y,33177,FL,Miami-Dade,20963719,"$3,752",Carrier_7,673,Medium,3,policy_14770,2,1,2,0,3,NA,Test,unknown
15017,12-07-2016,Yes,Y,55116,MN,Ramsey,NA,"$1,235",NA,757,High,2,policy_40068,1,3,3,0,6,NA,Test,unknown
15019,21-06-2016,Yes,N,55403,MN,Hennepin,NA,"$4,413",Carrier_5,655,Medium,5,policy_38575,1,1,1,1,3,NA,Test,unknown
15022,25-02-2018,No,N,6053,CT,Hartford,52511002,"$5,310",NA,630,Medium,3,policy_2342,3,1,1,1,3,NA,Test,unknown
15023,22-04-2017,No,N,14043,NY,Erie,67537860,"$5,632",NA,605,Low,1,policy_75183,2,3,1,0,4,NA,Test,unknown
15025,18-10-2016,No,N,8029,NJ,Camden,86139805,"$4,025",Carrier_1,599,Medium,1,policy_41591,2,2,1,0,3,NA,Test,unknown
15027,02-09-2018,No,N,53404,WI,Racine,92781434,"$16,731",Carrier_2,500,High,5,policy_96829,1,1,2,0,3,NA,Test,home/driveway
15028,15-01-2016,Yes,N,11703,NY,Suffolk,17444128,"$4,343",Carrier_8,673,Medium,1,policy_76992,1,0,2,1,3,NA,Test,unknown
15030,10-10-2015,No,N,10473,NY,Bronx,15973623,"$4,137",Carrier_3,619,Low,4,policy_78643,1,1,2,0,3,NA,Test,unknown
15033,22-02-2016,No,N,33435,FL,Palm Beach,36021136,"$2,543",Carrier_1,717,Medium,2,policy_14563,2,0,1,1,2,NA,Test,unknown
15035,17-08-2016,No,N,33616,FL,Hillsborough,23607917,"$1,764",Carrier_2,757,Low,1,policy_19048,4,2,1,1,4,NA,Test,unknown
15036,21-10-2015,No,N,12209,NY,Albany,95790834,"$4,648",Carrier_1,691,Medium,2,policy_62934,2,3,1,1,5,NA,Test,home/driveway
15038,05-10-2017,No,N,33463,FL,Palm Beach,90724904,"$4,003",Carrier_7,602,Low,3,policy_9568,1,2,2,0,4,NA,Test,unknown
15043,19-05-2018,No,N,7603,NJ,Bergen,NA,"$7,363",Carrier_5,560,High,1,policy_40640,1,1,1,1,3,NA,Test,unknown
15044,19-11-2017,No,N,33185,FL,Miami-Dade,89071409,"$1,691",Carrier_7,725,High,3,policy_8503,1,2,1,0,3,NA,Test,unknown
15049,06-09-2018,No,N,11729,NY,Suffolk,76047805,"$14,005",Carrier_6,556,Medium,2,policy_86152,1,2,1,0,3,NA,Test,unknown
15050,18-02-2016,Yes,N,10530,NY,Westchester,NA,"$2,888",Carrier_1,674,Medium,3,policy_75864,2,3,3,0,6,NA,Test,unknown
15052,29-07-2017,No,N,33401,FL,Palm Beach,96725053,"$1,547",NA,761,Low,2,policy_17061,4,0,1,0,1,NA,Test,unknown
15053,19-07-2016,No,N,30080,GA,Cobb,50021004,"$2,904",Carrier_6,693,Low,2,policy_31609,2,0,1,0,1,NA,Test,home/driveway
15054,07-06-2018,No,N,11794,NY,Suffolk,92495499,"$4,391",Carrier_5,626,Low,1,policy_88826,1,3,3,0,6,NA,Test,unknown
15057,28-12-2015,Yes,Y,53140,WI,Kenosha,17956179,"$14,158",Carrier_6,557,High,5,policy_98703,3,1,1,0,2,NA,Test,parking garage
15066,20-05-2018,Yes,Y,55119,MN,Ramsey,39452489,"$3,373",Carrier_5,637,High,5,policy_38162,4,1,2,1,4,NA,Test,parking garage
15072,14-11-2018,No,N,11203,NY,Kings,NA,"$12,309",Carrier_3,584,High,4,policy_89832,1,2,2,0,4,NA,Test,unknown
15073,11-11-2018,No,N,53235,WI,Milwaukee,30821916,"$6,334",Carrier_1,501,Medium,1,policy_98621,5,0,1,0,1,NA,Test,unknown
15076,02-07-2017,No,N,33434,FL,Palm Beach,76248415,"$2,665",Carrier_4,628,Medium,3,policy_21145,1,3,3,2,8,NA,Test,unknown
15077,26-01-2017,No,N,6108,CT,Hartford,33015616,"$1,086",Carrier_6,739,Medium,1,policy_1811,1,2,1,1,4,NA,Test,parking garage
15081,05-08-2017,No,N,7079,NJ,Essex,28393634,$981,Carrier_5,714,Low,2,policy_57724,3,1,1,2,4,NA,Test,unknown
15082,03-03-2016,No,N,11692,NY,Queens,77802714,"$2,238",Carrier_8,613,Medium,3,policy_75647,2,2,2,0,4,NA,Test,parking garage
15089,09-04-2016,No,N,7901,NJ,Union,88221685,"$1,985",Carrier_3,722,High,1,policy_56608,2,2,2,0,4,NA,Test,unknown
15090,27-11-2015,No,N,8084,NJ,Camden,57316954,$778,NA,766,Medium,3,policy_50097,3,1,1,0,2,NA,Test,home/driveway
15092,27-02-2015,No,N,30274,GA,Clayton,36196899,"$35,122",Carrier_4,501,High,4,policy_32932,1,2,2,1,5,NA,Test,street
15102,07-02-2016,No,N,30329,GA,DeKalb,26320656,"$31,544",Carrier_7,489,Medium,1,policy_33260,2,1,2,0,3,NA,Test,parking garage
15111,05-02-2017,Yes,Y,11691,NY,Queens,30906292,"$9,769",Carrier_3,526,Medium,3,policy_81064,1,0,2,0,2,NA,Test,unknown
15123,21-03-2018,Yes,Y,6320,CT,New London,33340318,"$3,331",Carrier_2,606,Medium,4,policy_3470,4,0,2,1,3,NA,Test,unknown
15124,09-11-2015,Yes,Y,33028,FL,Broward,55351747,"$2,839",Carrier_1,651,Medium,4,policy_16940,4,2,2,2,6,NA,Test,unknown
15125,24-12-2016,No,N,14201,NY,Erie,52802997,"$4,997",Carrier_3,697,Medium,1,policy_73522,2,1,1,1,3,NA,Test,unknown
15126,05-07-2016,No,N,54140,WI,Outagamie,22947341,"$22,247",Carrier_2,486,High,2,policy_97375,1,0,1,1,2,NA,Test,unknown
15139,14-04-2016,Yes,N,7621,NJ,Bergen,76330645,"$2,015",Carrier_6,565,Low,5,policy_48090,2,1,1,1,3,NA,Test,unknown
15145,26-08-2017,No,N,7044,NJ,Essex,48773651,"$1,293",Carrier_5,768,Low,1,policy_59867,3,2,2,0,4,NA,Test,unknown
15146,20-05-2015,No,N,11426,NY,Queens,93926952,"$10,021",Carrier_1,490,Medium,3,policy_85840,5,2,1,0,3,NA,Test,home/driveway
15147,29-12-2016,No,N,7628,NJ,Bergen,72727367,"$4,278",Carrier_3,669,Low,4,policy_59750,4,1,1,0,2,NA,Test,street
15150,29-10-2018,No,N,8611,NJ,Mercer,65390982,"$4,327",Carrier_6,655,High,4,policy_53440,3,2,2,0,4,NA,Test,unknown
15156,06-06-2017,Yes,N,8046,NJ,Burlington,89281825,"$4,608",Carrier_5,622,High,5,policy_47546,1,0,1,2,3,NA,Test,unknown
15158,04-04-2018,No,N,8820,NJ,Middlesex,55391358,"$3,289",Carrier_6,693,Medium,3,policy_46244,2,0,1,0,1,NA,Test,unknown
15159,18-02-2018,No,N,6112,CT,Hartford,NA,$741,Other,791,Medium,1,policy_3634,2,0,2,1,3,NA,Test,unknown
15161,19-03-2016,No,N,53202,WI,Milwaukee,NA,"$5,554",NA,677,Medium,2,policy_95717,2,0,1,0,1,NA,Test,unknown
15163,04-01-2015,No,N,11575,NY,Nassau,NA,"$13,193",Other,535,Low,3,policy_77668,2,1,1,1,3,NA,Test,unknown
15164,18-12-2016,No,N,14609,NY,Monroe,78229627,"$6,353",Carrier_1,534,High,5,policy_91500,3,1,1,0,2,NA,Test,unknown
15165,02-03-2016,No,N,30313,GA,Fulton,54582501,"$12,387",Carrier_4,611,Medium,2,policy_31018,2,2,1,0,3,NA,Test,unknown
15172,02-12-2018,Yes,Y,7606,NJ,Bergen,84058252,"$1,018",Carrier_3,730,Low,1,policy_60145,1,1,2,1,4,NA,Test,unknown
15173,18-01-2015,No,N,7306,NJ,Hudson,14878179,"$3,674",Carrier_4,600,Medium,4,policy_49132,3,2,1,0,3,NA,Test,unknown
15174,04-12-2016,Yes,Y,8065,NJ,Burlington,49076574,$111,Carrier_6,753,Low,5,policy_52172,2,1,1,2,4,NA,Test,unknown
15180,27-01-2016,No,N,10459,NY,Bronx,79371026,"$6,530",Carrier_5,542,Medium,2,policy_84867,3,1,1,0,2,NA,Test,unknown
15184,09-11-2017,No,N,7031,NJ,Bergen,63570788,"$1,494",Carrier_6,729,High,4,policy_55620,1,2,3,1,6,NA,Test,unknown
15186,11-08-2017,No,N,8051,NJ,Gloucester,83221740,"$5,442",Carrier_6,649,Low,1,policy_56129,5,1,1,1,3,NA,Test,unknown
15187,05-05-2018,No,N,32806,FL,Orange,91762319,"$5,820",Carrier_7,644,Medium,3,policy_8893,3,0,1,2,3,NA,Test,unknown
15194,03-09-2017,No,N,10309,NY,Richmond,66500834,"$2,467",Carrier_6,590,Low,2,policy_82930,2,1,1,0,2,NA,Test,unknown
15197,22-10-2015,Yes,Y,30032,GA,DeKalb,88782607,"$17,977",Other,629,High,1,policy_34535,2,0,2,0,2,NA,Test,unknown
15201,30-08-2016,No,N,11003,NY,Nassau,33105135,"$4,960",Carrier_1,633,Medium,2,policy_65209,4,1,1,1,3,NA,Test,unknown
15205,29-09-2015,No,N,11358,NY,Queens,84706880,"$4,209",Carrier_5,651,Low,2,policy_64480,2,3,1,1,5,NA,Test,unknown
15206,06-09-2015,No,N,11709,NY,Nassau,33958256,"$6,222",Carrier_5,599,High,1,policy_64893,2,1,1,0,2,NA,Test,unknown
15217,11-08-2015,No,N,30044,GA,Gwinnett,46911790,"$36,651",Carrier_8,570,High,4,policy_32515,5,1,2,0,3,NA,Test,unknown
15222,12-03-2015,Yes,N,33603,FL,Hillsborough,84625500,"$3,333",Carrier_5,581,Medium,2,policy_26067,1,1,2,0,3,NA,Test,home/driveway
15224,09-03-2015,No,N,33774,FL,Pinellas,NA,"$4,293",Carrier_2,649,Low,2,policy_7390,2,3,1,0,4,NA,Test,unknown
15227,04-05-2017,Yes,Y,7642,NJ,Bergen,84058252,"$2,273",Carrier_5,635,Medium,5,policy_55763,3,2,2,0,4,NA,Test,unknown
15231,10-10-2018,Yes,N,6510,CT,New Haven,74091490,"$3,714",Carrier_5,726,Medium,4,policy_4052,2,1,2,1,4,NA,Test,unknown
15233,08-12-2015,Yes,Y,33441,FL,Broward,13469725,"$1,494",Carrier_5,758,Low,4,policy_7813,2,0,1,0,1,NA,Test,unknown
15238,13-01-2015,Yes,Y,10019,NY,New York,25371043,"$5,940",Other,667,High,4,policy_92823,2,0,2,0,2,NA,Test,unknown
15253,15-11-2018,No,N,11561,NY,Nassau,32759856,"$3,530",Carrier_3,625,High,4,policy_75612,1,2,2,0,4,NA,Test,unknown
15261,31-08-2017,No,N,33157,FL,Miami-Dade,77037605,"$3,065",Carrier_2,692,Medium,1,policy_8297,1,1,1,1,3,NA,Test,home/driveway
15262,28-06-2016,No,N,10119,NY,New York,42500759,"$6,829",Carrier_8,532,High,3,policy_66969,1,1,1,1,3,NA,Test,parking garage
15269,29-10-2018,Yes,Y,7305,NJ,Hudson,14878179,$439,Carrier_4,721,Medium,3,policy_46663,1,1,3,0,4,NA,Test,unknown
15270,14-01-2017,No,N,30076,GA,Fulton,41405999,"$12,361",NA,506,High,1,policy_33370,2,1,2,2,5,NA,Test,unknown
15276,04-12-2015,Yes,Y,11428,NY,Queens,NA,"$1,970",Carrier_8,750,NA,1,policy_70237,2,1,3,0,4,NA,Test,unknown
15281,12-12-2016,No,N,11203,NY,Kings,NA,"$4,039",Carrier_1,600,Medium,3,policy_93675,1,1,1,1,3,NA,Test,unknown
15283,08-02-2016,No,N,53404,WI,Racine,92781434,"$16,217",Carrier_6,530,Medium,4,policy_98329,2,1,3,0,4,NA,Test,unknown
15287,21-05-2016,No,N,8850,NJ,Middlesex,NA,"$1,276",Carrier_3,773,Low,3,policy_41741,1,2,1,0,3,NA,Test,unknown
15297,01-11-2018,Yes,Y,7024,NJ,Bergen,NA,"$2,571",Carrier_4,654,Medium,3,policy_56501,2,1,1,0,2,NA,Test,home/driveway
15304,08-09-2015,Yes,Y,11232,NY,Kings,27547828,"$6,823",Carrier_8,557,Medium,5,policy_67398,1,1,2,0,3,NA,Test,unknown
15307,15-05-2018,No,N,7052,NJ,Essex,46475451,"$1,260",Carrier_1,712,Low,1,policy_57804,3,1,3,0,4,NA,Test,unknown
15308,09-09-2015,No,N,6119,CT,Hartford,14390670,"$1,117",Carrier_6,728,High,4,policy_4106,3,3,2,0,5,NA,Test,unknown
15320,16-04-2016,No,N,11565,NY,Nassau,33105135,"$2,656",Carrier_6,697,Low,2,policy_62695,1,3,2,1,6,NA,Test,home/driveway
15327,31-08-2015,No,N,11566,NY,Nassau,NA,"$5,587",Other,688,Medium,3,policy_67756,3,1,2,0,3,NA,Test,parking garage
15332,25-06-2017,No,N,33025,FL,Broward,NA,"$2,331",Carrier_1,676,Medium,4,policy_19931,2,2,1,2,5,NA,Test,unknown
15337,16-03-2016,No,N,30118,GA,Carroll,63748840,"$17,861",Carrier_3,506,High,2,policy_30739,1,3,2,1,6,NA,Test,home/driveway
15338,15-09-2015,Yes,Y,10011,NY,New York,22683706,"$7,853",Carrier_3,543,High,5,policy_67070,3,3,1,0,4,NA,Test,home/driveway
15339,29-08-2016,No,N,33785,FL,Pinellas,48516700,"$3,493",Carrier_5,653,Medium,3,policy_28721,1,1,1,0,2,NA,Test,unknown
15351,06-07-2016,No,N,33026,FL,Broward,48947678,"$3,889",Carrier_2,616,Low,1,policy_22439,2,0,2,1,3,NA,Test,unknown
15353,01-07-2016,No,N,33635,FL,Hillsborough,78939305,"$4,162",Carrier_7,660,Low,1,policy_24590,1,0,2,1,3,NA,Test,unknown
15360,29-12-2015,No,N,10710,NY,Westchester,53323320,"$3,558",Carrier_5,638,High,5,policy_70060,2,2,1,0,3,NA,Test,unknown
15366,27-06-2015,No,N,33404,FL,Palm Beach,78028683,"$2,548",Carrier_7,595,Low,1,policy_9047,2,2,1,0,3,NA,Test,unknown
15368,19-02-2017,No,N,7079,NJ,Essex,48773651,"$2,008",Carrier_6,691,Low,2,policy_59143,1,1,2,1,4,NA,Test,unknown
15369,02-11-2015,Yes,Y,53206,WI,Milwaukee,80780511,"$14,535",Carrier_1,530,Low,2,policy_95987,2,2,3,1,6,NA,Test,unknown
15375,24-04-2017,No,N,8110,NJ,Camden,83198824,"$4,804",Carrier_8,617,Medium,3,policy_43082,2,2,2,1,5,NA,Test,unknown
15379,11-12-2015,No,N,10027,NY,New York,25371043,"$7,791",Carrier_5,529,Medium,2,policy_90993,3,2,2,0,4,NA,Test,home/driveway
15386,20-09-2016,Yes,N,10024,NY,New York,56288570,"$4,272",Carrier_5,698,High,5,policy_70793,3,2,1,0,3,NA,Test,parking garage
15392,14-04-2016,No,N,30303,GA,Fulton,16804559,"$6,878",Carrier_5,538,Medium,1,policy_32798,1,1,3,0,4,NA,Test,parking garage
15406,24-07-2018,Yes,Y,53703,WI,Dane,60542152,"$29,257",Carrier_6,484,High,NA,policy_95298,3,1,2,0,3,NA,Test,unknown
15407,26-01-2017,No,N,55343,MN,Hennepin,28009950,$735,Other,695,Medium,3,policy_36095,1,1,1,0,2,NA,Test,unknown
15410,26-12-2016,Yes,Y,55407,MN,Hennepin,98954889,$718,Carrier_4,756,Low,1,policy_36704,2,2,1,0,3,NA,Test,home/driveway
15422,14-07-2015,No,N,55432,MN,Anoka,26010279,"$2,409",Carrier_5,650,Medium,2,policy_35391,1,3,1,0,4,NA,Test,unknown
15426,17-04-2016,No,N,13208,NY,Onondaga,28808130,"$5,594",Carrier_6,593,Medium,3,policy_82223,3,2,3,1,6,NA,Test,unknown
15431,21-06-2018,No,N,53110,WI,Milwaukee,42197274,"$8,724",Carrier_6,583,Medium,1,policy_99597,3,2,2,0,4,NA,Test,parking garage
15435,11-07-2015,Yes,N,32707,FL,Seminole,31170960,$234,Other,694,High,3,policy_29627,3,1,2,0,3,NA,Test,unknown
15439,22-03-2016,No,N,7060,NJ,Union,50221007,"$1,450",Carrier_6,716,Low,4,policy_53171,2,1,1,1,3,NA,Test,home/driveway
15440,06-01-2016,No,N,11427,NY,Queens,34715556,"$4,726",Carrier_8,620,Medium,3,policy_62825,3,0,1,0,1,NA,Test,unknown
15446,15-05-2018,No,N,36609,AL,Mobile,89463719,"$24,835",Carrier_8,477,High,5,policy_1291,1,1,1,0,2,NA,Test,unknown
